Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Belgium,BEL,"May 7, 2020",41.507
Belgium,BEL,"May 8, 2020",42.058
Belgium,BEL,"May 9, 2020",42.005
Belgium,BEL,"May 10, 2020",40.102
Belgium,BEL,"May 11, 2020",34.94
Belgium,BEL,"May 12, 2020",34.479
Belgium,BEL,"May 13, 2020",34.178
Belgium,BEL,"May 14, 2020",34.372
Belgium,BEL,"May 15, 2020",36.479
Belgium,BEL,"May 16, 2020",37.369
Belgium,BEL,"May 17, 2020",40.28
Belgium,BEL,"May 18, 2020",43.429
Belgium,BEL,"May 19, 2020",43.616
Belgium,BEL,"May 20, 2020",43.221
Belgium,BEL,"May 21, 2020",39.021
Belgium,BEL,"May 22, 2020",36.575
Belgium,BEL,"May 23, 2020",35.442
Belgium,BEL,"May 24, 2020",34.704
Belgium,BEL,"May 25, 2020",34.668
Belgium,BEL,"May 26, 2020",34.859
Belgium,BEL,"May 27, 2020",37.049
Belgium,BEL,"May 28, 2020",39.442
Belgium,BEL,"May 29, 2020",39.719
Belgium,BEL,"May 30, 2020",41.837
Belgium,BEL,"May 31, 2020",47.026
Belgium,BEL,"Jun 1, 2020",47.995
Belgium,BEL,"Jun 2, 2020",48.637
Belgium,BEL,"Jun 3, 2020",46.725
Belgium,BEL,"Jun 4, 2020",49.16
Belgium,BEL,"Jun 5, 2020",57.517
Belgium,BEL,"Jun 6, 2020",64.274
Belgium,BEL,"Jun 7, 2020",61.649
Belgium,BEL,"Jun 8, 2020",69.056
Belgium,BEL,"Jun 9, 2020",74.456
Belgium,BEL,"Jun 10, 2020",74.965
Belgium,BEL,"Jun 11, 2020",70.103
Belgium,BEL,"Jun 12, 2020",64.935
Belgium,BEL,"Jun 13, 2020",66.623
Bolivia,BOL,"Mar 21, 2020",12.444
Bolivia,BOL,"Mar 22, 2020",19.6
Bolivia,BOL,"Mar 23, 2020",13.588
Bolivia,BOL,"Mar 24, 2020",13.176
Bolivia,BOL,"Mar 25, 2020",14
Bolivia,BOL,"Mar 26, 2020",13.222
Bolivia,BOL,"Mar 27, 2020",8.826
Bolivia,BOL,"Mar 28, 2020",7.636
Bolivia,BOL,"Mar 29, 2020",5.623
Bolivia,BOL,"Mar 30, 2020",6.188
Bolivia,BOL,"Mar 31, 2020",6.38
Bolivia,BOL,"Apr 1, 2020",6.072
Bolivia,BOL,"Apr 2, 2020",6.5
Bolivia,BOL,"Apr 3, 2020",8.479
Bolivia,BOL,"Apr 4, 2020",8.831
Bolivia,BOL,"Apr 5, 2020",11.421
Bolivia,BOL,"Apr 6, 2020",9.816
Bolivia,BOL,"Apr 7, 2020",10.379
Bolivia,BOL,"Apr 8, 2020",10.905
Bolivia,BOL,"Apr 9, 2020",7.199
Bolivia,BOL,"Apr 10, 2020",7.824
Bolivia,BOL,"Apr 11, 2020",8.891
Bolivia,BOL,"Apr 12, 2020",7.587
Bolivia,BOL,"Apr 13, 2020",7.762
Bolivia,BOL,"Apr 14, 2020",7.744
Bolivia,BOL,"Apr 15, 2020",7.262
Bolivia,BOL,"Apr 16, 2020",8.028
Bolivia,BOL,"Apr 17, 2020",7.036
Bolivia,BOL,"Apr 18, 2020",7.226
Bolivia,BOL,"Apr 19, 2020",7.318
Bolivia,BOL,"Apr 20, 2020",6.85
Bolivia,BOL,"Apr 21, 2020",6.139
Bolivia,BOL,"Apr 22, 2020",7.66
Bolivia,BOL,"Apr 23, 2020",6.818
Bolivia,BOL,"Apr 24, 2020",7.235
Bolivia,BOL,"Apr 25, 2020",5.261
Bolivia,BOL,"Apr 26, 2020",4.795
Bolivia,BOL,"Apr 27, 2020",4.37
Bolivia,BOL,"Apr 28, 2020",4.089
Bolivia,BOL,"Apr 29, 2020",3.5
Bolivia,BOL,"Apr 30, 2020",3.548
Bolivia,BOL,"May 1, 2020",3.621
Bolivia,BOL,"May 2, 2020",4.927
Bolivia,BOL,"May 3, 2020",3.79
Bolivia,BOL,"May 4, 2020",4.076
Bolivia,BOL,"May 5, 2020",4.313
Bolivia,BOL,"May 6, 2020",3.664
Bolivia,BOL,"May 7, 2020",4.573
Bolivia,BOL,"May 8, 2020",4.021
Bolivia,BOL,"May 9, 2020",3.382
Bolivia,BOL,"May 10, 2020",3.714
Bolivia,BOL,"May 11, 2020",4.097
Bolivia,BOL,"May 12, 2020",3.555
Bolivia,BOL,"May 13, 2020",3.831
Bolivia,BOL,"May 14, 2020",3.217
Bolivia,BOL,"May 15, 2020",3.215
Bolivia,BOL,"May 16, 2020",3.428
Bolivia,BOL,"May 17, 2020",3.407
Bolivia,BOL,"May 18, 2020",2.76
Bolivia,BOL,"May 19, 2020",3.128
Bolivia,BOL,"May 20, 2020",3.272
Bolivia,BOL,"May 21, 2020",2.897
Bolivia,BOL,"May 22, 2020",2.916
Bolivia,BOL,"May 23, 2020",2.773
Bolivia,BOL,"May 24, 2020",2.677
Bolivia,BOL,"May 25, 2020",2.755
Bolivia,BOL,"May 26, 2020",2.535
Bolivia,BOL,"May 27, 2020",2.447
Bolivia,BOL,"May 28, 2020",2.423
Bolivia,BOL,"May 29, 2020",2.146
Bolivia,BOL,"May 30, 2020",2.232
Bolivia,BOL,"May 31, 2020",1.894
Bolivia,BOL,"Jun 1, 2020",1.954
Bolivia,BOL,"Jun 2, 2020",1.949
Bolivia,BOL,"Jun 3, 2020",1.925
Bolivia,BOL,"Jun 4, 2020",2.004
Bolivia,BOL,"Jun 5, 2020",2.148
Bolivia,BOL,"Jun 6, 2020",2.074
Bolivia,BOL,"Jun 7, 2020",2.208
Bolivia,BOL,"Jun 8, 2020",2.199
Bolivia,BOL,"Jun 9, 2020",2.464
Bolivia,BOL,"Jun 10, 2020",2.34
Bolivia,BOL,"Jun 11, 2020",2.413
Bolivia,BOL,"Jun 12, 2020",2.364
Bolivia,BOL,"Jun 13, 2020",2.271
Bolivia,BOL,"Jun 14, 2020",2.251
Brazil,BRA,"Apr 14, 2020",3.29
Brazil,BRA,"Apr 15, 2020",3.241
Brazil,BRA,"Apr 16, 2020",3.019
Brazil,BRA,"Apr 17, 2020",2.977
Brazil,BRA,"Apr 18, 2020",2.664
Brazil,BRA,"Apr 19, 2020",2.357
Brazil,BRA,"Apr 20, 2020",2.27
Bulgaria,BGR,"Apr 18, 2020",32.81
Bulgaria,BGR,"Apr 19, 2020",31.903
Bulgaria,BGR,"Apr 20, 2020",25.55
Bulgaria,BGR,"Apr 21, 2020",21.861
Bulgaria,BGR,"Apr 22, 2020",17.34
Bulgaria,BGR,"Apr 23, 2020",22.213
Bulgaria,BGR,"Apr 24, 2020",26.138
Bulgaria,BGR,"Apr 25, 2020",27.406
Bulgaria,BGR,"Apr 26, 2020",29.783
Bulgaria,BGR,"Apr 27, 2020",34.782
Bulgaria,BGR,"Apr 28, 2020",36.403
Bulgaria,BGR,"Apr 29, 2020",42.941
Bulgaria,BGR,"Apr 30, 2020",38.442
Bulgaria,BGR,"May 1, 2020",34.983
Bulgaria,BGR,"May 2, 2020",32.078
Bulgaria,BGR,"May 3, 2020",32.317
Bulgaria,BGR,"May 4, 2020",28.748
Bulgaria,BGR,"May 5, 2020",26.619
Bulgaria,BGR,"May 6, 2020",22.617
Bulgaria,BGR,"May 7, 2020",21.36
Bulgaria,BGR,"May 8, 2020",24.207
Bulgaria,BGR,"May 9, 2020",26.223
Bulgaria,BGR,"May 10, 2020",23.85
Bulgaria,BGR,"May 11, 2020",24.47
Bulgaria,BGR,"May 12, 2020",24.873
Bulgaria,BGR,"May 13, 2020",24.94
Bulgaria,BGR,"May 14, 2020",30.165
Bulgaria,BGR,"May 15, 2020",33.166
Bulgaria,BGR,"May 16, 2020",36.881
Bulgaria,BGR,"May 17, 2020",32.594
Bulgaria,BGR,"May 18, 2020",30.748
Bulgaria,BGR,"May 19, 2020",30.108
Bulgaria,BGR,"May 20, 2020",30.264
Bulgaria,BGR,"May 21, 2020",31.34
Bulgaria,BGR,"May 22, 2020",30.471
Bulgaria,BGR,"May 23, 2020",32.33
Bulgaria,BGR,"May 24, 2020",43.244
Bulgaria,BGR,"May 25, 2020",43.449
Bulgaria,BGR,"May 26, 2020",46.103
Bulgaria,BGR,"May 27, 2020",48.5
Bulgaria,BGR,"May 28, 2020",60.016
Bulgaria,BGR,"May 29, 2020",68.885
Bulgaria,BGR,"May 30, 2020",82.769
Bulgaria,BGR,"May 31, 2020",69.067
Bulgaria,BGR,"Jun 1, 2020",89.425
Bulgaria,BGR,"Jun 2, 2020",100.975
Bulgaria,BGR,"Jun 3, 2020",100.872
Bulgaria,BGR,"Jun 4, 2020",65.352
Bulgaria,BGR,"Jun 5, 2020",84.98
Bulgaria,BGR,"Jun 6, 2020",49.373
Bulgaria,BGR,"Jun 7, 2020",43.202
Bulgaria,BGR,"Jun 8, 2020",40.364
Bulgaria,BGR,"Jun 9, 2020",29.697
Bulgaria,BGR,"Jun 10, 2020",26.365
Bulgaria,BGR,"Jun 11, 2020",32.859
Bulgaria,BGR,"Jun 12, 2020",21.098
Bulgaria,BGR,"Jun 13, 2020",22.981
Bulgaria,BGR,"Jun 14, 2020",23.737
Bulgaria,BGR,"Jun 15, 2020",25.14
Canada,CAN,"Mar 25, 2020",63.438
Canada,CAN,"Mar 26, 2020",39.571
Canada,CAN,"Mar 27, 2020",29.58
Canada,CAN,"Mar 28, 2020",25.734
Canada,CAN,"Mar 29, 2020",27.328
Canada,CAN,"Mar 30, 2020",27.771
Canada,CAN,"Mar 31, 2020",21.456
Canada,CAN,"Apr 1, 2020",17.452
Canada,CAN,"Apr 2, 2020",17.158
Canada,CAN,"Apr 3, 2020",17.161
Canada,CAN,"Apr 4, 2020",16.289
Canada,CAN,"Apr 5, 2020",14.643
Canada,CAN,"Apr 6, 2020",10.353
Canada,CAN,"Apr 7, 2020",10.561
Canada,CAN,"Apr 8, 2020",10.948
Canada,CAN,"Apr 9, 2020",10.892
Canada,CAN,"Apr 10, 2020",9.31
Canada,CAN,"Apr 11, 2020",9.318
Canada,CAN,"Apr 12, 2020",7.411
Canada,CAN,"Apr 13, 2020",10.386
Canada,CAN,"Apr 14, 2020",11.566
Canada,CAN,"Apr 15, 2020",11.25
Canada,CAN,"Apr 16, 2020",12.484
Canada,CAN,"Apr 17, 2020",12.823
Canada,CAN,"Apr 18, 2020",11.774
Canada,CAN,"Apr 19, 2020",13.089
Canada,CAN,"Apr 20, 2020",12.162
Canada,CAN,"Apr 21, 2020",10.324
Canada,CAN,"Apr 22, 2020",10.029
Canada,CAN,"Apr 23, 2020",11.26
Canada,CAN,"Apr 24, 2020",11.682
Canada,CAN,"Apr 25, 2020",12.773
Canada,CAN,"Apr 26, 2020",12.967
Canada,CAN,"Apr 27, 2020",13.373
Canada,CAN,"Apr 28, 2020",14.995
Canada,CAN,"Apr 29, 2020",15.692
Canada,CAN,"Apr 30, 2020",14.742
Canada,CAN,"May 1, 2020",16.955
Canada,CAN,"May 2, 2020",17.283
Canada,CAN,"May 3, 2020",17.746
Canada,CAN,"May 4, 2020",16.038
Canada,CAN,"May 5, 2020",16.259
Canada,CAN,"May 6, 2020",15.303
Canada,CAN,"May 7, 2020",17.936
Canada,CAN,"May 8, 2020",17.096
Canada,CAN,"May 9, 2020",18.002
Canada,CAN,"May 10, 2020",18.178
Canada,CAN,"May 11, 2020",21.291
Canada,CAN,"May 12, 2020",22.273
Canada,CAN,"May 13, 2020",24.899
Canada,CAN,"May 14, 2020",19.462
Canada,CAN,"May 15, 2020",23.694
Canada,CAN,"May 16, 2020",24.229
Canada,CAN,"May 17, 2020",24.962
Canada,CAN,"May 18, 2020",24.689
Canada,CAN,"May 19, 2020",23.674
Canada,CAN,"May 20, 2020",25.623
Canada,CAN,"May 21, 2020",25.886
Canada,CAN,"May 22, 2020",21.316
Canada,CAN,"May 23, 2020",21.153
Canada,CAN,"May 24, 2020",20.394
Canada,CAN,"May 25, 2020",20.758
Canada,CAN,"May 26, 2020",21.405
Canada,CAN,"May 27, 2020",20.612
Canada,CAN,"May 28, 2020",24.829
Canada,CAN,"May 29, 2020",26.685
Canada,CAN,"May 30, 2020",28.72
Canada,CAN,"May 31, 2020",31.687
Canada,CAN,"Jun 1, 2020",33.856
Canada,CAN,"Jun 2, 2020",36.863
Canada,CAN,"Jun 3, 2020",38.748
Canada,CAN,"Jun 4, 2020",40.993
Canada,CAN,"Jun 5, 2020",44.382
Canada,CAN,"Jun 6, 2020",40.522
Canada,CAN,"Jun 7, 2020",42.152
Canada,CAN,"Jun 8, 2020",43.234
Canada,CAN,"Jun 9, 2020",45.963
Canada,CAN,"Jun 10, 2020",48.103
Canada,CAN,"Jun 11, 2020",49.953
Canada,CAN,"Jun 12, 2020",53.532
Canada,CAN,"Jun 13, 2020",66.962
Canada,CAN,"Jun 14, 2020",73.261
Canada,CAN,"Jun 15, 2020",82.887
Chile,CHL,"Apr 8, 2020",9.399
Chile,CHL,"Apr 9, 2020",10.986
Chile,CHL,"Apr 10, 2020",11.162
Chile,CHL,"Apr 11, 2020",10.044
Chile,CHL,"Apr 12, 2020",10.961
Chile,CHL,"Apr 13, 2020",11.003
Chile,CHL,"Apr 14, 2020",11.319
Chile,CHL,"Apr 15, 2020",11.238
Chile,CHL,"Apr 16, 2020",11.028
Chile,CHL,"Apr 17, 2020",10.96
Chile,CHL,"Apr 18, 2020",11.819
Chile,CHL,"Apr 19, 2020",11.196
Chile,CHL,"Apr 20, 2020",11.753
Chile,CHL,"Apr 21, 2020",11.592
Chile,CHL,"Apr 22, 2020",12.641
Chile,CHL,"Apr 23, 2020",12.148
Chile,CHL,"Apr 24, 2020",12.777
Chile,CHL,"Apr 25, 2020",13.202
Chile,CHL,"Apr 26, 2020",13.532
Chile,CHL,"Apr 27, 2020",13.076
Chile,CHL,"Apr 28, 2020",13.25
Chile,CHL,"Apr 29, 2020",12.425
Chile,CHL,"Apr 30, 2020",12.641
Chile,CHL,"May 1, 2020",11.201
Chile,CHL,"May 2, 2020",10.674
Chile,CHL,"May 3, 2020",9.01
Chile,CHL,"May 4, 2020",8.354
Chile,CHL,"May 5, 2020",8.189
Chile,CHL,"May 6, 2020",7.775
Chile,CHL,"May 7, 2020",7.804
Chile,CHL,"May 8, 2020",7.774
Chile,CHL,"May 9, 2020",7.642
Chile,CHL,"May 10, 2020",8.477
Chile,CHL,"May 11, 2020",8.685
Chile,CHL,"May 12, 2020",8.624
Chile,CHL,"May 13, 2020",8.412
Chile,CHL,"May 14, 2020",7.164
Chile,CHL,"May 15, 2020",6.867
Chile,CHL,"May 16, 2020",6.074
Chile,CHL,"May 17, 2020",5.828
Chile,CHL,"May 18, 2020",5.83
Chile,CHL,"May 19, 2020",5.868
Chile,CHL,"May 20, 2020",5.371
Chile,CHL,"May 21, 2020",5.229
Chile,CHL,"May 22, 2020",4.897
Chile,CHL,"May 23, 2020",4.795
Chile,CHL,"May 24, 2020",4.518
Chile,CHL,"May 25, 2020",4.227
Chile,CHL,"May 26, 2020",3.72
Chile,CHL,"May 27, 2020",3.694
Chile,CHL,"May 28, 2020",3.633
Chile,CHL,"May 29, 2020",3.556
Chile,CHL,"May 30, 2020",3.683
Chile,CHL,"May 31, 2020",3.756
Chile,CHL,"Jun 1, 2020",3.634
Chile,CHL,"Jun 2, 2020",3.583
Chile,CHL,"Jun 3, 2020",3.704
Chile,CHL,"Jun 4, 2020",3.721
Chile,CHL,"Jun 5, 2020",3.893
Chile,CHL,"Jun 6, 2020",3.898
Chile,CHL,"Jun 7, 2020",3.842
Chile,CHL,"Jun 8, 2020",3.761
Chile,CHL,"Jun 9, 2020",3.972
Chile,CHL,"Jun 10, 2020",3.896
Chile,CHL,"Jun 11, 2020",3.851
Chile,CHL,"Jun 12, 2020",3.665
Chile,CHL,"Jun 13, 2020",3.455
Chile,CHL,"Jun 14, 2020",3.317
Chile,CHL,"Jun 15, 2020",3.242
Colombia,COL,"Mar 14, 2020",102.2
Colombia,COL,"Mar 15, 2020",71.697
Colombia,COL,"Mar 16, 2020",62.682
Colombia,COL,"Mar 17, 2020",55.611
Colombia,COL,"Mar 18, 2020",57.355
Colombia,COL,"Mar 19, 2020",42.677
Colombia,COL,"Mar 20, 2020",33.706
Colombia,COL,"Mar 21, 2020",26.225
Colombia,COL,"Mar 22, 2020",21.199
Colombia,COL,"Mar 23, 2020",19.342
Colombia,COL,"Mar 24, 2020",16.558
Colombia,COL,"Mar 25, 2020",13.128
Colombia,COL,"Mar 26, 2020",10.5
Colombia,COL,"Mar 27, 2020",10.24
Colombia,COL,"Mar 28, 2020",12.567
Colombia,COL,"Mar 29, 2020",13.613
Colombia,COL,"Mar 30, 2020",13.985
Colombia,COL,"Mar 31, 2020",19.947
Colombia,COL,"Apr 1, 2020",21.703
Colombia,COL,"Apr 2, 2020",20.482
Colombia,COL,"Apr 3, 2020",19.799
Colombia,COL,"Apr 4, 2020",18.048
Colombia,COL,"Apr 5, 2020",16.57
Colombia,COL,"Apr 6, 2020",18.077
Colombia,COL,"Apr 7, 2020",16.474
Colombia,COL,"Apr 8, 2020",15.57
Colombia,COL,"Apr 9, 2020",13.936
Colombia,COL,"Apr 10, 2020",14.244
Colombia,COL,"Apr 11, 2020",13.791
Colombia,COL,"Apr 12, 2020",12.458
Colombia,COL,"Apr 13, 2020",11.674
Colombia,COL,"Apr 14, 2020",11.487
Colombia,COL,"Apr 15, 2020",12.26
Colombia,COL,"Apr 16, 2020",16.005
Colombia,COL,"Apr 17, 2020",17.451
Colombia,COL,"Apr 18, 2020",18.957
Colombia,COL,"Apr 19, 2020",22.911
Colombia,COL,"Apr 20, 2020",21.717
Colombia,COL,"Apr 21, 2020",20.446
Colombia,COL,"Apr 22, 2020",19.528
Colombia,COL,"Apr 23, 2020",18.264
Colombia,COL,"Apr 24, 2020",16.931
Colombia,COL,"Apr 25, 2020",15.34
Colombia,COL,"Apr 26, 2020",16.062
Colombia,COL,"Apr 27, 2020",16.258
Colombia,COL,"Apr 28, 2020",16.498
Colombia,COL,"Apr 29, 2020",15.972
Colombia,COL,"Apr 30, 2020",16.06
Colombia,COL,"May 1, 2020",15.914
Colombia,COL,"May 2, 2020",15.789
Colombia,COL,"May 3, 2020",14.79
Colombia,COL,"May 4, 2020",14.037
Colombia,COL,"May 5, 2020",13.476
Colombia,COL,"May 6, 2020",11.619
Colombia,COL,"May 7, 2020",11.17
Colombia,COL,"May 8, 2020",10.439
Colombia,COL,"May 9, 2020",9.954
Colombia,COL,"May 10, 2020",10.153
Colombia,COL,"May 11, 2020",10.575
Colombia,COL,"May 12, 2020",10.613
Colombia,COL,"May 13, 2020",11.121
Colombia,COL,"May 14, 2020",10.501
Colombia,COL,"May 15, 2020",10.441
Colombia,COL,"May 16, 2020",10.852
Colombia,COL,"May 17, 2020",10.131
Colombia,COL,"May 18, 2020",9.505
Colombia,COL,"May 19, 2020",9.036
Colombia,COL,"May 20, 2020",9.165
Colombia,COL,"May 21, 2020",9.493
Colombia,COL,"May 22, 2020",11.194
Colombia,COL,"May 23, 2020",10.784
Colombia,COL,"May 24, 2020",10.753
Colombia,COL,"May 25, 2020",10.534
Colombia,COL,"May 26, 2020",11.092
Colombia,COL,"May 27, 2020",11.363
Colombia,COL,"May 28, 2020",11.439
Colombia,COL,"May 29, 2020",10.014
Colombia,COL,"May 30, 2020",10.144
Colombia,COL,"May 31, 2020",9.812
Colombia,COL,"Jun 1, 2020",9.787
Colombia,COL,"Jun 2, 2020",9.292
Colombia,COL,"Jun 3, 2020",8.941
Colombia,COL,"Jun 4, 2020",8.538
Colombia,COL,"Jun 5, 2020",8.256
Colombia,COL,"Jun 6, 2020",8.015
Colombia,COL,"Jun 7, 2020",8.059
Colombia,COL,"Jun 8, 2020",8.179
Colombia,COL,"Jun 9, 2020",8.083
Colombia,COL,"Jun 10, 2020",8.053
Colombia,COL,"Jun 11, 2020",8.107
Colombia,COL,"Jun 12, 2020",9.742
Colombia,COL,"Jun 13, 2020",8.151
Colombia,COL,"Jun 14, 2020",7.865
Costa Rica,CRI,"Mar 18, 2020",21.189
Costa Rica,CRI,"Mar 19, 2020",17.277
Costa Rica,CRI,"Mar 20, 2020",13.234
Costa Rica,CRI,"Mar 21, 2020",9.977
Costa Rica,CRI,"Mar 22, 2020",11.667
Costa Rica,CRI,"Mar 23, 2020",10.465
Costa Rica,CRI,"Mar 24, 2020",9.274
Costa Rica,CRI,"Mar 25, 2020",7.551
Costa Rica,CRI,"Mar 26, 2020",11.508
Costa Rica,CRI,"Mar 27, 2020",13.125
Costa Rica,CRI,"Mar 28, 2020",12.647
Costa Rica,CRI,"Mar 29, 2020",10.657
Costa Rica,CRI,"Mar 30, 2020",11.122
Costa Rica,CRI,"Mar 31, 2020",11.558
Costa Rica,CRI,"Apr 1, 2020",13.712
Costa Rica,CRI,"Apr 2, 2020",10.259
Costa Rica,CRI,"Apr 3, 2020",8.57
Costa Rica,CRI,"Apr 4, 2020",9.471
Costa Rica,CRI,"Apr 5, 2020",11.9
Costa Rica,CRI,"Apr 6, 2020",11.95
Costa Rica,CRI,"Apr 7, 2020",12.263
Costa Rica,CRI,"Apr 8, 2020",13.382
Costa Rica,CRI,"Apr 9, 2020",15.323
Costa Rica,CRI,"Apr 10, 2020",13.951
Costa Rica,CRI,"Apr 11, 2020",13.754
Costa Rica,CRI,"Apr 12, 2020",11.732
Costa Rica,CRI,"Apr 13, 2020",10.674
Costa Rica,CRI,"Apr 14, 2020",9.8
Costa Rica,CRI,"Apr 15, 2020",8.141
Costa Rica,CRI,"Apr 16, 2020",8.468
Costa Rica,CRI,"Apr 17, 2020",10.398
Costa Rica,CRI,"Apr 18, 2020",12.538
Costa Rica,CRI,"Apr 19, 2020",13.372
Costa Rica,CRI,"Apr 20, 2020",15.831
Costa Rica,CRI,"Apr 21, 2020",24.36
Costa Rica,CRI,"Apr 22, 2020",26.078
Costa Rica,CRI,"Apr 23, 2020",24.818
Costa Rica,CRI,"Apr 24, 2020",28.778
Costa Rica,CRI,"Apr 25, 2020",30.395
Costa Rica,CRI,"Apr 26, 2020",30.026
Costa Rica,CRI,"Apr 27, 2020",31.6
Costa Rica,CRI,"Apr 28, 2020",25.6
Costa Rica,CRI,"Apr 29, 2020",23.139
Costa Rica,CRI,"Apr 30, 2020",21.438
Costa Rica,CRI,"May 1, 2020",23.625
Costa Rica,CRI,"May 2, 2020",19.895
Costa Rica,CRI,"May 3, 2020",21
Costa Rica,CRI,"May 4, 2020",20.205
Costa Rica,CRI,"May 5, 2020",20.067
Costa Rica,CRI,"May 6, 2020",17.5
Costa Rica,CRI,"May 7, 2020",21.729
Costa Rica,CRI,"May 8, 2020",28.761
Costa Rica,CRI,"May 9, 2020",35
Costa Rica,CRI,"May 10, 2020",45.872
Costa Rica,CRI,"May 11, 2020",40.943
Costa Rica,CRI,"May 12, 2020",36.78
Costa Rica,CRI,"May 13, 2020",49.143
Costa Rica,CRI,"May 14, 2020",45.37
Costa Rica,CRI,"May 15, 2020",33.923
Costa Rica,CRI,"May 16, 2020",34.6
Costa Rica,CRI,"May 17, 2020",32.89
Costa Rica,CRI,"May 18, 2020",35.099
Costa Rica,CRI,"May 19, 2020",39.308
Costa Rica,CRI,"May 20, 2020",32.577
Costa Rica,CRI,"May 21, 2020",29.195
Costa Rica,CRI,"May 22, 2020",36.63
Costa Rica,CRI,"May 23, 2020",32.941
Costa Rica,CRI,"May 24, 2020",31.985
Costa Rica,CRI,"May 25, 2020",30.299
Costa Rica,CRI,"May 26, 2020",23.718
Costa Rica,CRI,"May 27, 2020",30.176
Costa Rica,CRI,"May 28, 2020",28
Costa Rica,CRI,"May 29, 2020",25.691
Costa Rica,CRI,"May 30, 2020",24.532
Costa Rica,CRI,"May 31, 2020",21.922
Costa Rica,CRI,"Jun 1, 2020",23.333
Costa Rica,CRI,"Jun 2, 2020",23.105
Costa Rica,CRI,"Jun 3, 2020",19.074
Costa Rica,CRI,"Jun 4, 2020",16.428
Costa Rica,CRI,"Jun 5, 2020",14.144
Costa Rica,CRI,"Jun 6, 2020",12.675
Costa Rica,CRI,"Jun 7, 2020",10.954
Costa Rica,CRI,"Jun 8, 2020",8.63
Costa Rica,CRI,"Jun 9, 2020",8.628
Costa Rica,CRI,"Jun 10, 2020",8.296
Costa Rica,CRI,"Jun 11, 2020",7.368
Costa Rica,CRI,"Jun 12, 2020",6.634
Costa Rica,CRI,"Jun 13, 2020",6.398
Costa Rica,CRI,"Jun 14, 2020",6.263
Croatia,HRV,"Mar 10, 2020",29.75
Croatia,HRV,"Mar 11, 2020",42
Croatia,HRV,"Mar 12, 2020",30
Croatia,HRV,"Mar 13, 2020",16.8
Croatia,HRV,"Mar 14, 2020",16.45
Croatia,HRV,"Mar 15, 2020",16.8
Croatia,HRV,"Mar 16, 2020",14.972
Croatia,HRV,"Mar 17, 2020",16.864
Croatia,HRV,"Mar 18, 2020",13.5
Croatia,HRV,"Mar 19, 2020",12.062
Croatia,HRV,"Mar 20, 2020",13.823
Croatia,HRV,"Mar 21, 2020",14.442
Croatia,HRV,"Mar 22, 2020",9.817
Croatia,HRV,"Mar 23, 2020",10.144
Croatia,HRV,"Mar 24, 2020",8.204
Croatia,HRV,"Mar 25, 2020",7.783
Croatia,HRV,"Mar 26, 2020",8.745
Croatia,HRV,"Mar 27, 2020",8.02
Croatia,HRV,"Mar 28, 2020",6.939
Croatia,HRV,"Mar 29, 2020",7.761
Croatia,HRV,"Mar 30, 2020",7.586
Croatia,HRV,"Mar 31, 2020",7.969
Croatia,HRV,"Apr 1, 2020",8.371
Croatia,HRV,"Apr 2, 2020",7.604
Croatia,HRV,"Apr 3, 2020",8.669
Croatia,HRV,"Apr 4, 2020",9.371
Croatia,HRV,"Apr 5, 2020",10.552
Croatia,HRV,"Apr 6, 2020",10.791
Croatia,HRV,"Apr 7, 2020",12.282
Croatia,HRV,"Apr 8, 2020",13.123
Croatia,HRV,"Apr 9, 2020",14.018
Croatia,HRV,"Apr 10, 2020",13.54
Croatia,HRV,"Apr 11, 2020",14.084
Croatia,HRV,"Apr 12, 2020",13.571
Croatia,HRV,"Apr 13, 2020",15.139
Croatia,HRV,"Apr 14, 2020",14.098
Croatia,HRV,"Apr 15, 2020",14.531
Croatia,HRV,"Apr 16, 2020",16.269
Croatia,HRV,"Apr 17, 2020",16.516
Croatia,HRV,"Apr 18, 2020",18.674
Croatia,HRV,"Apr 19, 2020",26.191
Croatia,HRV,"Apr 20, 2020",32.546
Croatia,HRV,"Apr 21, 2020",37.879
Croatia,HRV,"Apr 22, 2020",40.971
Croatia,HRV,"Apr 23, 2020",41.598
Croatia,HRV,"Apr 24, 2020",48.742
Croatia,HRV,"Apr 25, 2020",47.528
Croatia,HRV,"Apr 26, 2020",40.402
Croatia,HRV,"Apr 27, 2020",39.05
Croatia,HRV,"Apr 28, 2020",40.937
Croatia,HRV,"Apr 29, 2020",49.353
Croatia,HRV,"Apr 30, 2020",72
Croatia,HRV,"May 1, 2020",73.905
Croatia,HRV,"May 2, 2020",87.408
Croatia,HRV,"May 3, 2020",89.736
Croatia,HRV,"May 4, 2020",94.288
Croatia,HRV,"May 5, 2020",103.194
Croatia,HRV,"May 6, 2020",101.231
Croatia,HRV,"May 7, 2020",88.053
Croatia,HRV,"May 8, 2020",125.286
Croatia,HRV,"May 9, 2020",87.684
Croatia,HRV,"May 10, 2020",77.318
Croatia,HRV,"May 11, 2020",77.231
Croatia,HRV,"May 12, 2020",78.989
Croatia,HRV,"May 13, 2020",80.905
Croatia,HRV,"May 14, 2020",89.362
Croatia,HRV,"May 15, 2020",85.312
Croatia,HRV,"May 16, 2020",134.492
Croatia,HRV,"May 17, 2020",187.25
Croatia,HRV,"May 18, 2020",224.359
Croatia,HRV,"May 19, 2020",260.094
Croatia,HRV,"May 20, 2020",331.24
